transaction_id,date,amount,currency,transaction_type,created_at,updated_at,country,description
TXN001,2024-01-15,1500.00,USD,SALE,2024-01-15T08:00:00Z,2024-01-15T08:00:00Z,USA,Normal transaction
TXN002,2024-02-20,2300.50,USD,SALE,2024-02-20T09:00:00Z,2024-02-20T09:00:00Z,USA,Normal transaction
TXN003,2024-03-10,980.00,USD,REFUND,2024-03-10T10:00:00Z,2024-03-10T10:00:00Z,USA,Normal transaction
TXN004,2024-04-05,4500.00,USD,SALE,2024-04-05T11:00:00Z,2024-04-05T11:00:00Z,USA,Normal transaction
TXN005,2024-05-12,670.25,USD,SALE,2024-05-12T12:00:00Z,2024-05-12T12:00:00Z,USA,Normal transaction
TXN006,2024-06-18,1200.00,USD,SALE,2024-06-18T13:00:00Z,2024-06-18T13:00:00Z,USA,Normal transaction
TXN007,2024-07-22,3400.00,USD,SALE,2024-07-22T14:00:00Z,2024-07-22T14:00:00Z,USA,Normal transaction
TXN008,2024-08-30,890.00,USD,REFUND,2024-08-30T15:00:00Z,2024-08-30T15:00:00Z,USA,Normal transaction
TXN009,2024-01-10,5600.00,USD,SALE,2024-01-10T16:00:00Z,2024-01-10T16:00:00Z,USA,Normal transaction
TXN010,2024-02-14,760.00,USD,SALE,2024-02-14T17:00:00Z,2024-02-14T17:00:00Z,USA,Normal transaction
TXN011,2023-12-01,3200.00,USD,SALE,2024-01-05T08:00:00Z,2024-01-05T08:00:00Z,USA,T60 — end_date < start_date context
TXN012,2023-11-15,1100.00,USD,SALE,2024-01-10T09:00:00Z,2024-01-10T09:00:00Z,USA,T60 — temporal inversion
TXN013,2023-10-20,2700.00,USD,SALE,2024-01-12T10:00:00Z,2024-01-12T10:00:00Z,USA,T60 — temporal inversion
TXN014,2023-09-05,4400.00,USD,SALE,2024-01-15T11:00:00Z,2024-01-15T11:00:00Z,USA,T60 — temporal inversion
TXN015,2023-08-22,660.00,USD,SALE,2024-01-18T12:00:00Z,2024-01-18T12:00:00Z,USA,T60 — temporal inversion
TXN016,2024-09-01,1800.00,USD,SALE,2024-09-01T08:00:00Z,2024-09-01T08:00:00Z,USA,Normal
TXN017,2024-09-05,2100.00,USD,SALE,2024-09-05T09:00:00Z,2024-09-05T09:00:00Z,USA,Normal
TXN018,2024-09-10,3300.00,USD,SALE,2024-09-10T10:00:00Z,2024-09-10T10:00:00Z,USA,Normal
TXN019,2024-09-15,950.00,USD,SALE,2024-09-15T11:00:00Z,2024-09-15T11:00:00Z,USA,Normal
TXN020,2024-09-20,4700.00,USD,SALE,2024-09-20T12:00:00Z,2024-09-20T12:00:00Z,USA,Normal
