transaction_id,start_date,end_date,transaction_date,created_at,updated_at,amount,currency,country,description
TMP001,2024-01-10,2024-06-30,2024-01-10,2024-01-10T08:00:00Z,2024-01-10T08:00:00Z,1500.00,USD,USA,Normal
TMP002,2024-02-01,2024-08-31,2024-02-01,2024-02-01T09:00:00Z,2024-02-01T09:00:00Z,2300.50,USD,USA,Normal
TMP003,2024-03-15,2024-09-15,2024-03-15,2024-03-15T10:00:00Z,2024-03-15T10:00:00Z,980.00,USD,USA,Normal
TMP004,2024-04-01,2024-10-01,2024-04-01,2024-04-01T11:00:00Z,2024-04-01T11:00:00Z,4500.00,USD,USA,Normal
TMP005,2024-05-10,2024-11-10,2024-05-10,2024-05-10T12:00:00Z,2024-05-10T12:00:00Z,670.25,USD,USA,Normal
TMP006,2024-06-01,2024-12-01,2024-06-01,2024-06-01T13:00:00Z,2024-06-01T13:00:00Z,1200.00,USD,USA,Normal
TMP007,2024-07-01,2024-07-15,2024-07-01,2024-07-01T14:00:00Z,2024-07-01T14:00:00Z,3400.00,USD,USA,Normal
TMP008,2024-08-01,2024-08-20,2024-08-01,2024-08-01T15:00:00Z,2024-08-01T15:00:00Z,890.00,USD,USA,Normal
TMP009,2024-09-01,2024-09-30,2024-09-01,2024-09-01T16:00:00Z,2024-09-01T16:00:00Z,5600.00,USD,USA,Normal
TMP010,2024-10-01,2024-10-31,2024-10-01,2024-10-01T17:00:00Z,2024-10-01T17:00:00Z,760.00,USD,USA,Normal
TMP011,2024-11-01,2024-10-01,2024-11-01,2024-11-01T08:00:00Z,2024-11-01T08:00:00Z,3200.00,USD,USA,T79 inversion end<start
TMP012,2024-12-01,2024-11-01,2024-12-01,2024-12-01T09:00:00Z,2024-12-01T09:00:00Z,1100.00,USD,USA,T79 inversion end<start
TMP013,2025-01-15,2024-12-15,2025-01-15,2025-01-15T10:00:00Z,2025-01-15T10:00:00Z,2700.00,USD,USA,T79 inversion end<start
TMP014,2025-02-20,2025-01-20,2025-02-20,2025-02-20T11:00:00Z,2025-02-20T11:00:00Z,4400.00,USD,USA,T79 inversion end<start
TMP015,2025-03-10,2025-02-10,2025-03-10,2025-03-10T12:00:00Z,2025-03-10T12:00:00Z,660.00,USD,USA,T79 inversion end<start
TMP016,2024-01-01,2024-06-01,2027-03-01,2024-01-01T08:00:00Z,2024-01-01T08:00:00Z,1800.00,USD,USA,T80 future date
TMP017,2024-02-01,2024-07-01,2027-04-01,2024-02-01T09:00:00Z,2024-02-01T09:00:00Z,2100.00,USD,USA,T80 future date
TMP018,2024-03-01,2024-08-01,2027-05-01,2024-03-01T10:00:00Z,2024-03-01T10:00:00Z,3300.00,USD,USA,T80 future date
TMP019,2024-04-01,2024-09-01,2027-06-01,2024-04-01T11:00:00Z,2024-04-01T11:00:00Z,950.00,USD,USA,T80 future date
TMP020,2024-05-01,2024-10-01,2027-07-01,2024-05-01T12:00:00Z,2024-05-01T12:00:00Z,4700.00,USD,USA,T80 future date
