transaction_date,accounting_date,order_date,delivery_date,start_date,end_date,event_ts,load_date,as_of_date,snapshot_date,amount,sla_days,period,fy_label,balance_date,future_date,reporting_period_date,two_digit_date,mixed_granularity_date,iso_week_date,tenure_days
04/05/2024,2024-01-15,2024-03-01,2024-02-28,2024-01-10,2024-01-05,2024-03-15T01:45:00,2024-05-10,2024-12-31,2024-12-31,1500.00,5,2026-05,FY2025,2024-12-31,2027-12-01,2024-03-01,01/03/68,2024-03-15,2024-W52-1,365
05/04/2024,45123,2024-03-05,2024-02-25,2024-02-01,2024-01-28,2024-04-20T02:10:00,2024-06-15,2024-12-31,2024-12-31,2300.50,10,2026-05,FY2025,2024-12-31,2027-06-15,2024-03-31,15/06/72,2024-03,2023-W03-2,365
04/06/2024,1970-01-01,2024-04-01,2024-03-25,2024-03-01,2024-02-25,2024-06-15T01:55:00,2024-07-20,2024-12-31,2024-12-31,800.00,5,2026-05,FY2025,2024-12-31,2026-06-01,2024-04-01,22/09/85,Q1 2024,2024-019,365
05/06/2024,0000-00-00,2024-05-01,2024-04-28,2024-04-10,2024-04-05,2024-09-01T11:20:00,2024-08-01,2024-12-31,2024-12-31,420.75,7,2026-05,FY2025,2024-12-31,2026-09-10,2024-04-30,10/04/91,2024-04-10,2024-W01-5,365
04/07/2024,2024-05-20,2024-06-01,2024-05-28,2024-05-10,2024-05-05,2024-10-12T08:00:00,2024-09-10,2024-12-31,2024-12-31,9999.00,3,2026-05,FY2025,2024-12-31,2027-03-15,2024-05-01,05/07/88,2024-05,2023-W52-3,365
03/08/2024,2024-06-15,2024-07-01,2024-06-25,2024-06-10,2024-06-05,2024-11-05T13:30:00,2024-10-15,2024-12-31,2024-12-31,150.25,5,2026-05,FY2025,2024-12-31,2026-11-20,2024-05-31,18/11/93,2024-05-20,2024-W15-2,365
2024-09-15,2024-07-01,2024-08-01,2024-07-28,2024-07-10,2024-07-05,2024-12-01T10:00:00,2024-11-20,2024-12-31,2024-12-31,500.00,5,2026-05,FY2025,2024-12-31,2027-08-01,2024-06-01,30/02/66,2024-06,2023-W44-1,365
2024-10-20,2024-08-01,2024-09-01,2024-08-25,2024-08-10,2024-08-05,2025-01-15T17:00:00,2024-12-20,2024-12-31,2024-12-31,730.00,14,2026-05,FY2025,2024-12-31,2028-01-01,2024-06-30,12/08/71,2024-06-15,2024-W09-4,400
2024-11-05,2024-09-10,30/02/2024,2024-09-25,2024-09-10,2024-09-05,2025-02-10T09:30:00,2025-01-10,2024-12-31,2024-12-31,210.00,5,2026-05,FY2025,2024-12-31,2026-07-04,2024-07-01,25/12/69,Q2 2024,2024-W22-3,365
2024-12-01,2024-10-15,2024-10-01,2024-09-28,2024-10-10,2024-10-05,2025-03-01T12:00:00,2025-02-15,2024-12-31,2024-12-31,660.00,5,2026-05,FY2025,2024-12-31,2026-12-15,2024-07-31,08/03/77,2024-07-20,2024-W33-5,365
